time,price,solar,wind_onshore,wind_offshore,load
2023-01-01 00:00:00,-1.07,0.0,27965.775,3588.425,37777.2
2023-01-01 01:00:00,-1.47,0.0,27897.05,3844.575,36939.925
2023-01-01 02:00:00,-5.08,0.0,25986.475,3465.125,35932.375
2023-01-01 03:00:00,-4.49,1.05,25462.15,3464.275,35486.25
2023-01-01 04:00:00,-5.4,2.4,25860.35,3341.875,35647.15
2023-01-01 05:00:00,-5.02,2.025,25826.7,3270.575,35231.625
2023-01-01 06:00:00,-1.3,2.3,26198.95,3481.775,36172.125
2023-01-01 07:00:00,-1.44,519.575,25463.725,3119.35,36829.35
2023-01-01 08:00:00,-1.09,3404.225,24257.975,3469.8,39226.625
2023-01-01 09:00:00,-1.07,6513.0,23094.85,3398.35,41005.525
2023-01-01 10:00:00,-1.07,8653.3,22135.575,3601.725,43702.875
2023-01-01 11:00:00,-0.79,9077.7,20627.225,3630.525,44205.65
2023-01-01 12:00:00,-0.27,7967.4,19436.225,4066.225,43621.65
2023-01-01 13:00:00,0.85,5100.5,19569.975,6565.725,43231.7
2023-01-01 14:00:00,23.53,1831.45,21070.075,6704.775,43691.5
2023-01-01 15:00:00,36.54,108.15,19826.825,6662.725,45668.825
2023-01-01 16:00:00,46.03,3.2,18841.8,6558.775,48732.2
2023-01-01 17:00:00,55.57,2.325,18565.0,6183.525,48882.225
2023-01-01 18:00:00,54.95,2.0,18226.925,6009.8,47468.4
2023-01-01 19:00:00,49.23,2.15,18570.125,5595.95,44883.4
2023-01-01 20:00:00,44.99,2.275,18411.75,6100.875,43222.825
2023-01-01 21:00:00,45.96,0.0,17478.325,5144.975,42277.875
2023-01-01 22:00:00,35.0,0.0,17207.375,4732.05,39092.875
2023-01-01 23:00:00,57.91,0.0,17660.95,2882.6,36789.975
2023-01-02 00:00:00,51.67,0.0,18156.1,1746.3,35423.75
2023-01-02 01:00:00,52.93,0.0,19926.375,1184.825,35284.15
2023-01-02 02:00:00,44.09,0.0,21482.95,851.625,36058.5
2023-01-02 03:00:00,50.08,1.1,23353.5,682.425,37795.625
2023-01-02 04:00:00,69.72,2.0,24420.2,859.225,40898.775
2023-01-02 05:00:00,105.08,2.3,26190.25,1174.65,47069.325
2023-01-02 06:00:00,140.64,2.55,27492.85,1300.775,52316.95
2023-01-02 07:00:00,145.98,435.525,28731.775,1747.85,56231.0
2023-01-02 08:00:00,147.05,2748.625,28620.7,1979.5,57444.85
2023-01-02 09:00:00,145.61,5339.625,26879.775,2291.1,59240.675
2023-01-02 10:00:00,143.35,7141.6,25718.25,3033.55,60654.425
2023-01-02 11:00:00,144.38,7381.9,25271.025,3317.775,61571.575
2023-01-02 12:00:00,143.76,5805.825,24294.775,4470.375,60447.925
2023-01-02 13:00:00,148.2,3291.975,23378.725,5734.75,59188.325
2023-01-02 14:00:00,155.34,993.3,22163.6,5934.825,59014.0
2023-01-02 15:00:00,162.89,48.375,21407.75,6215.425,59885.7
